CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.1176470588235294,1.6102528658647055,0.8471998329243351,0.8636757125382628,1.7856342806720504,0.6457112531348923,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,2.294117647058824,0.0,1.8200339382234088,0.2210647294575037,1.889160341287653,1.030986157725736,1,0.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,0.0,0.0,1.7088902339597587,1.0064890491274203,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5882352941176471,1.7042439898028725,0.0,2.1130296890197373,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.8235294117647058,0.986946367883676,0.0,2.2293954378807355,0.8069412630618639,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,1.0817037568161083,1.606607095147915,1.5048660741658706,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.7647058823529411,1.793413757184749,0.6214843322659369,0.350379306422211,0.0,1.1800031225899457,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,1.2647955280979406,1.7148697845204537,1.585017530674437,0.2754115523761867,1.7162235376337147,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4705882352941176,0.0,1.2429686645318738,1.9703254697983463,0.0,0.0,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1176470588235294,2.045882106333012,0.0,0.6206071563358557,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.1176470588235294,1.9447733134669567,0.4341412956458598,0.0,0.0,0.0,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0588235294117647,0.0,0.0,2.000602321215671,1.5868002558131329,1.106986424480944,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,0.0,0.0,0.0,2.426612799615374,0,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.4705882352941178,1.701481007728338,1.1973543775350832,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.0,1.7361633301087938,0.0,1.4812308935371732,0.0,1.610009354203059,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,1.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,0.0,1.626835935907165,0.0,1.882105816965175,1.970933195128064,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,0.1679487789570419,0.0,0.0,1.876842712274892,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.2939297479087193,0.0,2.2918697371581134,0.0,0.887511217448728,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1.8823529411764703,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,1.255153173325089,0.2661925166888179,0.7925087653372185,0.0,1.7566812193142631,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2352941176470588,1.0909304086053613,1.4499010021021674,0.884258917830015,0.0,1.3998643187445523,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.7647058823529411,1.4254540162478462,2.033611897487373,0.0,1.8479615885060676,1.54126135137372,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,0.2661925166888179,0.0,0.0,1.979365430319325,1,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.3529411764705882,0.9660880391837954,0.0,0.0,1.81890706745316,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.0588235294117647,1.612844134415325,1.3279526208793688,2.08102111134333,1.470667214622256,0.0,1,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
